text,text_length,category,success,authenticity_score,mainland_terms,source_type,fragment_length,fragment_index,fragment_start,fragment_end,score_大陸特有詞彙,score_大陸語法習慣,score_大陸口語表達,score_避免繁體用語,score_整體大陸化程度,score_總分
事后的飞行模拟表示以当时的实际情况，任何人都不可能比机组做得更优秀。,34,通用簡體中文,True,0,,sentence_fragment,34,3,249,283,0,0,0,1,0,1
94年出生，21岁来得太突然，人生被拖延症占据，处于迷茫的低谷期，要怎么迎接这段黄金时间？,45,通用簡體中文,True,0,,sentence_fragment,45,0,0,45,0,0,0,1,0,1
对未来期待很多但是行动很少，静下心来仔细想想发现自己已然21岁，顿时迷茫了。,38,通用簡體中文,True,0,,sentence_fragment,38,1,73,111,0,0,0,1,0,1
曾经对这个年纪有很多幻想，但是现在却依然过着粗糙又乏味的生活。,31,通用簡體中文,True,0,,sentence_fragment,31,2,111,142,0,0,0,1,0,1
没有长篇小说复杂的情节但丝毫不逊于阿婆任何一本很适合睡前读两篇,31,通用簡體中文,True,0,,sentence_fragment,31,0,0,31,0,0,0,1,0,1
普通人崇拜名人很正常，但同样名气很大的两个人中也会有其中一个极端崇拜另一个，甚至达到脑残粉境界的吗？,50,通用簡體中文,True,0,,sentence_fragment,50,0,21,71,0,0,0,1,0,1
司马懿该算是荀彧的脑残粉，话说得很夸张了：书上的事太远了不知道，近百十年我所见贤人都及不上荀令君。,49,真正大陸用語,True,1,,sentence_fragment,49,1,149,198,0,0,1,1,1,3
世界大型机场超50架飞机同时起降照片! 太壮观啦!核心提示：“飞机，全部都是飞机!”拍飞机，不少人都是每张相片拍一架飞机，又或者数架飞机。,69,通用簡體中文,True,0,,sentence_fragment,69,0,0,69,0,0,0,1,0,1
通过后期Photoshop方式一次“拍摄”多架飞机有没有可能?有，绝对有，而且效果亦让人目瞪口呆! 图：德国法兰克福国际机场25L跑道 摄影师Mike Kelley拍摄“飞机，全部都是飞机!”拍飞机，不少人都是每张相片拍一架飞机，又或者数架飞机。,123,通用簡體中文,True,0,,sentence_fragment,123,1,69,192,0,0,0,1,0,1
通过后期Photoshop方式一次“拍摄”多架飞机有没有可能?有，绝对有，而且效果亦让人目瞪口呆!小编说的，是由摄影师Mike Kelley的全新拍摄企划，Airportraits。,91,通用簡體中文,True,0,,sentence_fragment,91,2,192,283,0,0,0,1,0,1
看过Mike Kelly的作品后，如果你只有一句：“很简单嘛，我一天都PS到十张八张啦!”少年，似乎你实在太低估Airportraits的拍摄难度。,74,真正大陸用語,True,0,,sentence_fragment,74,3,283,357,0,0,1,1,1,3
看似Mike Kelly只不过是拣个好日子，于飞机航道下摆放一支脚架，不停拍摄而已，有何“难度”可言? 图：德国法兰克福国际机场07C跑道 摄影师Mike Kelley拍摄 图：东京国际机场05跑道 摄影师Mike Kelley拍摄 图：美国洛杉矶国际机场25L和25R跑道 摄影师Mike Kelley拍摄 图：英国伦敦希斯路机场09L跑道 摄影师Mike Kelley拍摄其实，在 2014 年 Mike Kelley 已经准备 Airportraits 的前期拍摄企划，,238,通用簡體中文,True,0,,sentence_fragment,238,4,357,595,0,0,0,1,0,1
先在洛杉矶机场拍摄 Airportraits 的第一辑相片，后来他愈拍愈过瘾，更将这个拍摄大计伸延至全球的其他机场!Mike Kelley花上3个月时间，搭乘25次飞机，从东京羽田机场到伦敦希斯洛机场，还跑到巴西圣保罗、荷兰阿姆斯特丹、澳洲雪梨、瑞士苏黎世、德国法兰克福等机场，在附近找到最佳位置後，拍摄每架班机起降，虽然得花上一整天时间，但对Mike来说却乐此不疲，最后再将一架架飞机合成於同一张照片，展现出每个机场繁忙的模样。,215,通用簡體中文,True,0,,sentence_fragment,215,5,595,810,0,0,0,1,0,1
Mike Kelley 在拍摄时尽量会选取一个跟飞机跑道平行的位置，藉以拍到飞机起飞/降落时的情形。,50,通用簡體中文,True,0,,sentence_fragment,50,6,810,860,0,0,0,1,0,1
当位置选好后，Mike Kelly 就会花上数小时不断拍摄在眼前掠过的飞机，然後再在数以百张的片找出可以供合成使用的飞机相片。,63,通用簡體中文,True,0,,sentence_fragment,63,7,860,923,0,0,0,1,0,1
由於每架飞机的外型、起飞/降落距离，与及高度亦不一样，要将“百机图”成为现实，就要花数倍时间确认每架飞机的位置，与及合并置同一个背景之内。,69,通用簡體中文,True,0,,sentence_fragment,69,8,923,992,0,0,0,1,0,1
图：瑞士苏黎世机场16和28跑道 摄影师Mike Kelley拍摄 图：荷兰阿姆斯特丹史基浦机场24跑道 摄影师Mike Kelley拍摄 图：阿拉伯联合大公国杜拜国际机场12R跑道 摄影师Mike Kelley拍摄如果仔细看看 Mike Kelley 的作品，就可以看到飞机的摆放位置并不是随便的，摄影师会结合现实环境，再“堆砌”一张富美感的“百机图”!不知道Mike Kelley将来有没有兴趣挑战香港国际机场呢? 图：纽西兰奥克兰机场23L跑道 摄影师Mike Kelley拍摄 图：,245,通用簡體中文,True,0,,sentence_fragment,245,9,992,1237,0,0,0,1,0,1
荷兰阿姆斯特丹史基浦机场18R跑道 摄影师Mike Kelley拍摄 图：澳洲悉尼机场34L跑道 摄影师Mike Kelley拍摄(民航资源网整理综合dcfever.com与gq.com报道),96,通用簡體中文,True,0,,sentence_fragment,96,10,1237,1333,0,0,0,1,0,1
感觉不到实际效果性价比一般效果不明显才装修的家庭就当买个心理安慰,32,真正大陸用語,True,0,,sentence_fragment,32,0,0,32,0,0,1,1,1,3
希奥利艾机场（，IATA：SQQ，ICAO：EYSA），又称“佐克尼艾机场”，位于立陶宛北部城市希奥利艾东南方向7千米处，是一座军民合用机场。,71,通用簡體中文,True,0,,sentence_fragment,71,0,0,71,0,0,0,1,0,1
该机场曾是苏联空军第53轰炸机飞行团（53 APIB）、第196军事运输飞行团（196 VTAP）和第117独立飞行团（117 OAP）的驻地。,72,通用簡體中文,True,0,,sentence_fragment,72,1,91,163,0,0,0,1,0,1
昨天回答我差点放弃了这个问题，今天突然点开发现多了38个回答，而且有了合理数据，实在受宠若惊。,47,通用簡體中文,True,0,,sentence_fragment,47,0,13,60,0,0,0,1,0,1
----------------------------------------------------------------------------------比如玛丽莲梦露，奥黛丽赫本之类的，她们为什么这么出众？,109,通用簡體中文,True,0,,sentence_fragment,109,1,86,195,0,0,0,1,0,1
---------------------------我今天跟我妈聊天，她是老60后的，也见过不少事了。,52,通用簡體中文,True,0,,sentence_fragment,52,2,195,247,0,0,0,1,0,1
我和她今天谈眉毛，我说粗眉毛的美女也有很多啊，她说是啊，那些绝世美女都是粗眉毛。,40,通用簡體中文,True,0,,sentence_fragment,40,3,247,287,0,0,0,1,0,1
我就开始感兴趣了，问她“绝世美女是什么样的”，她就举了个例子“奥黛丽赫本”。,38,通用簡體中文,True,0,,sentence_fragment,38,4,287,325,0,0,0,1,0,1
后来，我搜了搜关于她的资料，看了看关于她的documentary，觉得她很火是因为她的人格关系，至于漂亮是漂亮，但是说绝世有点夸张了。,67,通用簡體中文,True,0,,sentence_fragment,67,5,325,392,0,0,0,1,0,1
然后我跟我妈说了这些事，她说“她有啥演技啊，性格好的人多了去了，还是她长得漂亮啊”那我就不理解了。,49,通用簡體中文,True,2,啥,sentence_fragment,49,6,392,441,0,0,0,1,0,1
我更多觉得“绝世美女”是“绝世”更多是因为她们的人格魅力不是吗？,32,通用簡體中文,True,0,,sentence_fragment,32,7,441,473,0,0,0,1,0,1
比如什么范冰冰，玛丽莲梦露，我总感觉虽然漂亮，但是说这些人长相传神到众人无法接近的程度，我实在觉得有点夸得过分了（我想象不出所谓的传神什么天下第一是什么样），但是大家都是说的她们完美无缺，我对这个一直很不理解。,105,通用簡體中文,True,0,,sentence_fragment,105,8,473,578,0,0,0,1,0,1
入门级的最佳了到目前为止我还没有看上几章但是这本书真的很不错,30,真正大陸用語,True,0,,sentence_fragment,30,0,0,30,0,0,1,1,1,3
其实解决这个困局的关键是学生觉得老师水，那么学生可以找不水的老师指导老师觉得学生水平高，那么就应该识趣的不乱指挥，同时推荐贤能来助学生成长。,70,真正大陸用語,True,0,,sentence_fragment,70,0,69,139,0,0,1,1,1,3
企业微博营销运营方案（实用篇） 企业微博9大管理体系企业微博系统规范化管理的“9大管理体系”：企业微博的组织管理企业微博的运营管理企业微博的形象管理企业微博的内容管理企业微博的内容发布流程管理企业微博的授权管理企业微博的协同管理企业微博的危机管理企业微博的激励管理等。,134,通用簡體中文,True,0,,sentence_fragment,134,0,9,143,0,0,0,1,0,1
昨天带客户区吃的，上菜实在太慢了，而且一开始就把素菜端上来了，有免费茶水不说，等我们点了一壶茶以后又来给我们倒免费的大麦茶，我们要求把花钱点的茶退掉，服务员不同意，还告诉我们点了就不能退，只好算了，结果等了很久才把那壶茶送过来，点了个烤鸭两尺，一是片皮，二是炒鸭肉，片皮的还好，炒鸭肉太膻了，基本没人吃，黄豆猪手汤还不错，想点生煎的，居然已经沽清了，吃好饭走的时候才看到有印度飞饼，早知道就点一份尝尝了。,202,通用簡體中文,True,0,,sentence_fragment,202,0,0,202,0,0,0,1,0,1
趁着有优惠的时候去的，买6送6，一共12个甜甜圈，外加一杯咖啡，43元，实在是实惠，哈哈最喜欢的是芬迪系列的，因为可以一个个小球掰下来吃，哈哈，是不是很幼稚···,81,通用簡體中文,True,0,,sentence_fragment,81,0,0,81,0,0,0,1,0,1
我确实比较喜欢吃鸡翅，倒是可以做个连续更新，先一点一点答吧，喜欢的朋友可以关注我或者关注这个问题，我做了之后会到这个问题下更新。,64,真正大陸用語,True,0,,sentence_fragment,64,0,17,81,0,0,1,1,1,3
下面是步骤 1，用肉锤帮鸡翅松松骨 2，鸡翅骨被敲断之后，用剪刀配合手把鸡翅的骨头掏出来。,45,真正大陸用語,True,0,,sentence_fragment,45,1,105,150,0,0,1,1,1,3
1.全国企业信用信息公示系统 2.巨潮资讯 3.裁判文书网 4.全国法院被执行人信息查询系统 5.北大法宝 当然，直接打主管部门电话咨询是非常快捷省事的方法。,79,通用簡體中文,True,1,信息,sentence_fragment,79,0,18,97,0,0,0,1,0,1
马超群生于河北省秦皇岛市海港区，原秦皇岛市城市建设管理局副调研员、北戴河供水总公司总经理。,45,通用簡體中文,True,0,,sentence_fragment,45,0,0,45,0,0,0,1,0,1
1967年8月28日，马超群生在秦皇岛市海港区，是家中第一个孩子。,33,通用簡體中文,True,0,,sentence_fragment,33,1,60,93,0,0,0,1,0,1
1985年，马超群从技校毕业，进入秦皇岛市自来水总公司（1958年成立，国有大二型企业），工作是烧锅炉，后来转入行政岗位。,61,通用簡體中文,True,0,,sentence_fragment,61,2,109,170,0,0,0,1,0,1
1997年，马超群被任命为北戴河分公司经理，行政级别为正科级。,31,通用簡體中文,True,0,,sentence_fragment,31,3,170,201,0,0,0,1,0,1
2005年，自来水公司改制，引进北京首创股份有限公司，成立了秦皇岛首创水务有限公司，获得秦皇岛自来水特许经营权25年，北京首创股份有限公司和秦皇岛市公用事业局各占50%股份，马超群任秦皇岛首创水务有限公司副总经理，但主要仍负责北戴河分公司。,120,通用簡體中文,True,0,,sentence_fragment,120,4,201,321,0,0,0,1,0,1
2010年11月，秦皇岛市人民政府批准成立北戴河供水总公司，与秦皇岛首创水务有限公司分家，各管一块。,50,通用簡體中文,True,0,,sentence_fragment,50,5,321,371,0,0,0,1,0,1
2011年，秦皇岛市城市管理局正式成立了北戴河供水总公司，马超群任总经理。,37,通用簡體中文,True,0,,sentence_fragment,37,6,371,408,0,0,0,1,0,1
该公司是国有独资企业，负责北戴河区、北戴河新区以及抚宁县、昌黎县部分村镇及将来纳入城市区规划的供水区域的企事业单位、居民供水与供水基础设施建设等工作。,75,通用簡體中文,True,0,,sentence_fragment,75,7,408,483,0,0,0,1,0,1
其中最重要的是为中直机关、国务院等七大重点用户供水，尤其是暑期供水。,34,通用簡體中文,True,0,,sentence_fragment,34,8,483,517,0,0,0,1,0,1
2012年，马超群被任命为秦皇岛市城市建设管理局副调研员，行政级别升为副处级。,39,通用簡體中文,True,0,,sentence_fragment,39,9,517,556,0,0,0,1,0,1
他还被评为2012年度河北省级暑期工作先进个人，秦皇岛市劳动模范。,33,通用簡體中文,True,0,,sentence_fragment,33,10,575,608,0,0,0,1,0,1
2014年1月，在北戴河新建酒店的北京某央企旗下的地产公司向河北省有关部门举报马超群向酒店索贿数百万元。,52,通用簡體中文,True,0,,sentence_fragment,52,11,608,660,0,0,0,1,0,1
据称，该地产公司在北戴河投入巨资建设了一系列地产项目，其中包括该酒店，该地产公司背后是一家央企。,48,通用簡體中文,True,0,,sentence_fragment,48,12,660,708,0,0,0,1,0,1
马超群弟弟马重群与马超群同在北戴河供水总公司工作，马重群因涉嫌受贿罪与马超群同日被逮捕。,44,通用簡體中文,True,0,,sentence_fragment,44,13,737,781,0,0,0,1,0,1
2014年3月26日，秦皇岛市公安局经秦皇岛市人民检察院批准，对涉嫌非法持有枪支罪的马青茹（马超群的妹妹）执行逮捕。,58,通用簡體中文,True,0,,sentence_fragment,58,14,781,839,0,0,0,1,0,1
中共河北省委领导表示，仅一个区的供水公司总经理，贪腐数额便已如此巨大，民怨沸腾，“不查不抓，天理不容”。,52,通用簡體中文,True,0,,sentence_fragment,52,15,855,907,0,0,0,1,0,1
2014年11月12日，中共河北省纪委宣布马超群因涉嫌贪污、受贿、挪用公款重大经济犯罪已被逮捕，家中搜出1.2亿元人民币现金、37公斤黄金、68套房产手续，正在接受组织调查。,87,通用簡體中文,True,0,,sentence_fragment,87,16,907,994,0,0,0,1,0,1
媒体随后曝光，马超群涉及秦皇岛市的黑社会，抓捕他时动用了特警，他的妹妹马青茹则持有非法管制枪支，马超群家已经有7名亲属被抓捕。,63,通用簡體中文,True,0,,sentence_fragment,63,17,994,1057,0,0,0,1,0,1
11月13日，马超群的母亲张桂英对媒体声称，巨额财产是她和去世的丈夫合法开矿所得，还称自己是被人陷害报复。,53,通用簡體中文,True,0,,sentence_fragment,53,18,1057,1110,0,0,0,1,0,1
但她未能提供任何证据，也无法解释为何在马超群被捕当夜叫来女儿马青茹与孙子（马超群之子）将财产转移。,49,通用簡體中文,True,0,,sentence_fragment,49,19,1110,1159,0,0,0,1,0,1
"11月16日，检察官证实河北""亿元贪官""钱财和其父无关，认定为马超群受贿所得。",39,通用簡體中文,True,0,,sentence_fragment,39,20,1159,1198,0,0,0,1,0,1
马超群落马之后，他背后的“大老虎”一直没有浮出水面，马超群曾指着自家墙上的合照说北京某位位高权重的高官是其干爹。,56,通用簡體中文,True,0,,sentence_fragment,56,21,1198,1254,0,0,0,1,0,1
90后大学生往何处去-简评《90后大学生往何处去》这本书是我看过很好的大学生支招书非常适合给现在的大学生们当导读书中以详实的内容和生动的例子一一为读者们进行了深入而有见地的解析~传达了作者对大学生们的热忱之情给予大学生们对未来充满信心的希冀~读完此书相信读者们对自己的大学生活以及未来之路更有清晰的思路,151,通用簡體中文,True,0,,sentence_fragment,151,0,0,151,0,0,0,1,0,1
坚强与哲思并存一直很喜欢史铁生这个中国最爱笑的作家虽然自己饱受病魔的折磨却依然坚强用自己的哲思激励着我们。,53,通用簡體中文,True,0,,sentence_fragment,53,0,0,53,0,0,0,1,0,1
《病隙碎笔》这个书名可以想象作者写这本书的时候是多么的艰难和痛苦但是书里的文字却是那么积极如阳光般给人温暖给人向上的力量我觉得这才是文学应该有的魅力,74,通用簡體中文,True,0,,sentence_fragment,74,1,53,127,0,0,0,1,0,1
记得是看一美食节目上推荐的，吃了以后觉得口味还不错，趁热的吃比较好吃，孜然味道很浓郁，是平价的小吃，值得试试。,55,通用簡體中文,True,0,,sentence_fragment,55,0,0,55,0,0,0,1,0,1
圣母玫瑰堂（英语：Our Lady of the Rosary Church）是一座香港天主教教堂，由天主教香港教区管理。,61,通用簡體中文,True,0,,sentence_fragment,61,0,0,61,0,0,0,1,0,1
位于香港西环坚尼地城蒲飞路25号（圣嘉禄学校内），建立于1953年。,34,通用簡體中文,True,0,,sentence_fragment,34,1,61,95,0,0,0,1,0,1
圣母玫瑰堂区服务的范围包括坚尼地城的宝翠园、宝雅山、羲皇台、西环邨、观龙楼、高逸华轩、学士台、太白楼和绿意居。,55,通用簡體中文,True,0,,sentence_fragment,55,2,95,150,0,0,0,1,0,1
1953年，巴黎外方传教会戴天恩神父租用西环士美非路一民房的二楼建立圣堂，同年10月7日，并举行第一台弥撒，刚巧是圣母玫瑰瞻礼日，圣母玫瑰堂亦以此为名。,76,通用簡體中文,True,0,,sentence_fragment,76,3,150,226,0,0,0,1,0,1
圣母右手抱著婴孩耶稣，婴孩耶稣伸出右手将玫瑰念珠交给圣道明，圣母的左手向下垂，手中的玫瑰念珠交给圣加大利肋．西亚纳。,58,通用簡體中文,True,0,,sentence_fragment,58,4,277,335,0,0,0,1,0,1
隐修院的修女将这幅图像送给于1872年来到新庞贝推广颂念玫瑰经的一位名叫龙果 (Bartolo Longo 1841年-1926年) 的意大利律师。,74,通用簡體中文,True,0,,sentence_fragment,74,5,335,409,0,0,0,1,0,1
这位律师后来筹建了一座教堂，存放这幅图像，信众在这图像前祈祷，有人求得奇迹，于是从各地不断有人来庞贝朝圣。,53,通用簡體中文,True,0,,sentence_fragment,53,6,409,462,0,0,0,1,0,1
"立多知味|充满阳光味道的早餐——小葱蛋卷点击上方蓝字“时尚健康饮""关注我们！",38,通用簡體中文,True,0,,sentence_fragment,38,0,0,38,0,0,0,1,0,1
阳光早餐——小葱蛋卷做法 小编寄语小葱蛋卷制作简单、操作方便，将鸡蛋打散加点面粉，平底锅倒少许油，将蛋液摊入其中，几分钟就轻松解决了早餐。,69,通用簡體中文,True,0,,sentence_fragment,69,1,38,107,0,0,0,1,0,1
用料大全3个、60克30克、盐少许做法一览主要食材 鸡蛋打入碗里搅散，加30克面粉 加盐搅拌均匀 小葱切碎 加到蛋糊里拌匀 平底不粘锅倒少许油，倒入蛋糊摊平 一面定型后翻面煎制另一面 煎熟后卷起来，再做下一个，直到把余下的面糊做完为止 美味小葱蛋卷出炉啦 可以加其他蔬菜来做鸡蛋卷哦 绿色、健康、时尚养生，立多暖茶喝出来！,161,通用簡體中文,True,0,,sentence_fragment,161,2,107,268,0,0,0,1,0,1
没磕没碰样式美观就是材料薄啊另外大家安装的时候一定注意隔板上的洞要在一边用于装门轴我们就有个装反了还得拆。,53,真正大陸用語,True,0,,sentence_fragment,53,0,0,53,0,0,1,1,1,3
我和他认识近一年，我25，他32，磨合期慢慢过去，他最近说要有小孩了！,35,通用簡體中文,True,0,,sentence_fragment,35,0,34,69,0,0,0,1,0,1
请不要和我说什么情到深处不是他的错，如果他真的是好男人，会把暧昧掐死在萌芽,37,通用簡體中文,True,0,,sentence_fragment,37,1,310,347,0,0,0,1,0,1
希望看到大家对粒哥的评价哈-----希望各位可以....带点干货....之前听说她是因为她是les（那时候还没跟她女票分）而我又比较关注lgbt 后来玩乐队朋友给我卖她的安利 于是稍微查了一下 五颜六色的头发，矫情的字句，和照片里演唱会上女粉丝举着写着老公操我的牌子 算了不想听了,140,真正大陸用語,True,0,,sentence_fragment,140,0,37,177,0,0,1,1,1,3
不过作为在全国较为著名的心理咨询机构及最好的精神病院（之一）临床实习过的985心理学专业本科生（哼哼，就是踩一踩211），还是前来支持 雨夏 雅人叔剧中伦太郎角色有很多bug的立场。,91,通用簡體中文,True,0,,sentence_fragment,91,0,38,129,0,0,0,1,0,1
因为本科时兴趣在实验心理学对心理咨询没有深入研究，现在也从事完全无关的行业，仅从当时所学知识及实习期的见闻分析这个问题，不足之处请专业人士指正。,72,通用簡體中文,True,0,,sentence_fragment,72,1,129,201,0,0,0,1,0,1
穷人和富人区别是什么?我是农村的，父母在外打工，现在在一所普通二本就读。,36,通用簡體中文,True,0,,sentence_fragment,36,0,0,36,0,0,0,1,0,1
周围接触的人都和我的经济情况差不多，和这些人交往我完全没压力，感觉我和他们没有任何差别。,44,通用簡體中文,True,0,,sentence_fragment,44,1,36,80,0,0,0,1,0,1
也有一些情况好的，这些人一般第一次见面就能感觉他们和我不是一个经济档次的，穿衣打扮和做事情让我感觉和他们不是一类人，不敢和他们交流，这是自卑了呢还是他们身上就是有一种与众不同的气质一富二代朋友，因为一个星期没有刷信用卡，银行打电话给她询问是否出了什么事情我，因为一天刷了五次卡，银行打电话来警告我不要做套现之类的事情。,159,通用簡體中文,True,0,,sentence_fragment,159,2,80,239,0,0,0,1,0,1
西餐做的不正宗，抱着吃快餐的心理去还是不错的，就是环境比较吵杂,31,通用簡體中文,True,0,,sentence_fragment,31,0,14,45,0,0,0,1,0,1
铁板鲈鱼 芥末虾仁 糖醋小排这三个菜我很喜欢，但这家餐厅环境实在是一般，服务也不到位，所以不会特意再介绍朋友来吃饭，若是路过有机会还会光顾吧。,71,通用簡體中文,True,0,,sentence_fragment,71,0,0,71,0,0,0,1,0,1
就是楼上楼下的洗手间都只有一间太少了，而且不分男女的，很容易搞错啊！,34,真正大陸用語,True,0,,sentence_fragment,34,0,19,53,0,0,1,1,1,3
从初中开始吃学校食堂，这么多年下来对学校里的餐饮已经没要求了，吃饱就行。,36,真正大陸用語,True,0,,sentence_fragment,36,0,0,36,0,0,1,1,1,3
要说的是点评真是太强大了，什么四叶草、馨园都能找到，居然还有华闵。,33,真正大陸用語,True,0,,sentence_fragment,33,1,36,69,0,0,1,1,1,3
航海世纪 (王者世纪) 是一个免费以航海为主题的MMORPG，由游戏蜗牛有限公司开发 ， IGG发行.与大航海时代Online、海商王等航海类游戏有类似的地方。,80,通用簡體中文,True,0,,sentence_fragment,80,0,0,80,0,0,0,1,0,1
它是蜗牛2000成立后开发的第一个游戏同时，还有一个以 Bounty Bay Online为名的游戏版本由Frogster在欧洲发行。,67,通用簡體中文,True,0,,sentence_fragment,67,1,102,169,0,0,0,1,0,1
这为玩家提供了一个多种不同的游戏方式，玩家可以选择专攻少数技能如资源贸易，或均衡发展所有的技能。,48,通用簡體中文,True,0,,sentence_fragment,48,2,208,256,0,0,0,1,0,1
其在英国推出之前，航海世纪被提供给中国，韩国，德国的玩家，1000名玩家的开放阿尔法测试开始于2006年12月8日的英文版，公开测试版于2006年12月22日推出。,82,通用簡體中文,True,0,,sentence_fragment,82,3,256,338,0,0,0,1,0,1
游戏的完整版本是2007年4月8日发布航海世纪游戏设定在第十六世纪的欧洲的大航海时代，允许玩家踏上征程，体现这个时代的冒险精神，寻找伟大的冒险和史诗任务。,77,通用簡體中文,True,0,,sentence_fragment,77,4,338,415,0,0,0,1,0,1
从十五世纪，西方的欧洲探险家东进在努力寻求宝藏，香料和其他奢侈品的时代。,36,通用簡體中文,True,0,,sentence_fragment,36,5,415,451,0,0,0,1,0,1
第十五世纪末，西方资本主义与世界其他国家的殖民主义在全球扩张的剥削开始了。,37,通用簡體中文,True,0,,sentence_fragment,37,6,534,571,0,0,0,1,0,1
他们中的一些人是元帝国勇猛骑兵的后裔，有些是到丝绸之路的大篷车商人的家系，有些是不那么广为人知的马可波罗和中国公主之间的事件的目击者，有的甚至是西欧海盗的后代。,80,通用簡體中文,True,0,,sentence_fragment,80,7,642,722,0,0,0,1,0,1
说明航海世纪提供了17种独特的技能特点：导航，海战， 口才，剑术，刀术，斧，射击，医学，搏击，采矿，伐木，种植，钓鱼，铸造，缝纫，炼金术和造船。,72,通用簡體中文,True,0,,sentence_fragment,72,8,770,842,0,0,0,1,0,1
基本技能在每一个技能，有三个阶段，初始技能，2阶技能和3阶技能。,32,通用簡體中文,True,0,,sentence_fragment,32,9,842,874,0,0,0,1,0,1
初始技能可以升级到31级，2阶技能可以升级到100级，和3阶技能可以升级到120。,41,通用簡體中文,True,0,,sentence_fragment,41,10,874,915,0,0,0,1,0,1
新创建的人物获得一期的2阶技能：导航（上限：100级），和三阶技能：海战，口才，和搏击。,44,通用簡體中文,True,0,,sentence_fragment,44,11,915,959,0,0,0,1,0,1
每一个角色都可以学习所有的初始技能，但只能提升7个技能到2阶。,31,通用簡體中文,True,0,,sentence_fragment,31,12,988,1019,0,0,0,1,0,1
每个职业都有自己的长处和弱点，所以游戏是否成功取决于你是否能充分利用的优势。,38,通用簡體中文,True,0,,sentence_fragment,38,13,1189,1227,0,0,0,1,0,1
皇家军官Royal Military Officer: 非常高级的军官不仅善于炮战也善于陆战. 帝国守卫Imperial Guardian: 帝皇军队的精英，很擅长使用刀，斧，剑等等。,92,通用簡體中文,True,0,,sentence_fragment,92,14,1227,1319,0,0,0,1,0,1
虽然近战是他们的主要力量，他们在海战中也可以用格斗战术击败敌人.加勒比海盗: 出没在加勒比海，他们认为杀人和抢劫是他们的爱好。,63,通用簡體中文,True,0,,sentence_fragment,63,15,1319,1382,0,0,0,1,0,1
擅长近身战斗，并在海战中有许多的攻击谋略打败敌人，如拼杀，冲压，和短炮攻击寻宝者Treasure Hunter: 他们拥有探索世界的每一个角落找到宝藏的激情。,79,通用簡體中文,True,0,,sentence_fragment,79,16,1382,1461,0,0,0,1,0,1
在地面上，他们都是神枪手，聪明地处理各种紧急事件.武装商人Armed Businessman: 擅长防御而不擅长攻击，此外，他们的主要优势在于修复和增强船只和水手，治疗。,85,通用簡體中文,True,0,,sentence_fragment,85,17,1479,1564,0,0,0,1,0,1
几乎所有的盔甲和武器需要一些贵族头衔，在Bounty Bay Online（然而，在航海世纪，大部分装备的限制，都根据爵位来鼓励新玩家）。,69,通用簡體中文,True,0,,sentence_fragment,69,18,1715,1784,0,0,0,1,0,1
夏天去拍的，属于杂志风，总体价格算比较贵的，1000块出头5套衣服，3套成功2套失败，第一次拍，还算比较满意。,55,通用簡體中文,True,0,,sentence_fragment,55,0,0,55,0,0,0,1,0,1
后期PS的很慢，等了一个多月，效果一般，因为背景本来就简单，PS的也很简单，拍的时候发现他们都用的佳能D50 啊。,57,通用簡體中文,True,0,,sentence_fragment,57,1,102,159,0,0,0,1,0,1
长沙警方彻查酒吧斗殴事件 追查事件中造谣者长沙警方彻查酒吧斗殴24日晚发生斗殴的酒吧被责令停业整顿网警追查事件中造谣者长沙警方通报，2016年7月24日20：40许，长沙市天心区解放西路菲比酒吧与MUSE酒吧因为停车位纠纷，双方多名人员聚集并发生打斗。,126,真正大陸用語,True,0,,sentence_fragment,126,0,0,126,0,0,1,1,1,3
接警后，长沙市公安局天心分局坡子街派出所迅速赶赴现场疏散人群控制事态。,35,通用簡體中文,True,0,,sentence_fragment,35,1,126,161,0,0,0,1,0,1
案发后，长沙市公安局高度重视，对案件处置工作连夜进行调度部署。,31,通用簡體中文,True,0,,sentence_fragment,31,2,184,215,0,0,0,1,0,1
天心公安分局迅速成立了专案组对事件展开全面调查，并于24日晚对涉事酒吧责令停业整顿，将相关人员传唤至公安机关接受调查，待查清事实后依法处理。,70,通用簡體中文,True,0,,sentence_fragment,70,3,215,285,0,0,0,1,0,1
经调查发现，该案中涉事双方共有4人不同程度受伤，均得到了有效救治。,33,通用簡體中文,True,0,,sentence_fragment,33,4,285,318,0,0,0,1,0,1
网传“长沙酒吧打架致人死亡”以及有人员被砍伤等图片、视频均系虚假信息。,35,通用簡體中文,True,1,信息,sentence_fragment,35,5,318,353,0,0,0,1,0,1
警方表示，网上所传该案有人员被砍伤等暴力血腥图片视频，均系外地其他案件图片视频，与本案无关。,46,通用簡體中文,True,0,,sentence_fragment,46,6,353,399,0,0,0,1,0,1
对此，长沙公安网警部门正在全力追查，对于故意造谣传谣者将依法追究责任。,35,通用簡體中文,True,0,,sentence_fragment,35,7,399,434,0,0,0,1,0,1
警方呼吁广大网友依法、文明使用网络，自觉抵制网络谣言，对未经核实的信息，不要随意转发，更不要故意“杜撰改编”、“移花接木”，否则将承担相应的法律责任。,75,通用簡體中文,True,1,信息,sentence_fragment,75,8,434,509,0,0,0,1,0,1
产品样子需要改进感觉产品太大插在笔记本上既不美观又材质一般。,30,通用簡體中文,True,0,,sentence_fragment,30,0,0,30,0,0,0,1,0,1
